pairID,sentence1,sentence2,label
33141c,"Rice, who entered the room shortly after the Vice President and sat next to him, remembered hearing him inform the President, Sir, the CAPs are up.",The Vice president missed the whole meeting.,contradiction
74000e,"In any case, on May 19, 1996, Bin Ladin left Sudan-significantly weakened, despite his ambitions and organizational skills.",Bin Ladin traveled away from Sudan in 1996.,entailment
94206c,"The Branch's goals focus on increasing the percentage of youth Grow into mentally and physically healthy adults; Know how to structure their lives in ways that produce meaning and enjoyment; Plan their high school program to allow them to qualify for future higher education, even if the current goals are vocational; Use non-violent conflict resolution skills when needed; Reach adulthood without being involved in alcohol, tobacco and other drug use; Are able to develop and achieve their goals and aspirations.","Youths should be involved in alcohol, drugs and tobacco usage by the time they reach their adult years.",contradiction
60680e,"At first, the adult tries to capture the child's attention by working the toy and, as the clown emerges, exclaiming, Pop!","The adult goes ""pop"" after the clown emerges from the toy.",entailment
39527e,"The natural line of development makes closer contact with its surrounding social context, merges with it, and is transformed by it.",It is natural for development to follow the social influences surrounding people.,entailment
61835n,No normal speaker of English encountering Man wants but little here below wonders'except facetiously'why women have been ignored.,Those who are not familiar with English never question this.,neutral
82488e,' The barn was the building for storing barley.,The barn is used to store crops such as barley.,entailment
17499c,So in some ways it was very similar to the space exploration that you were so interested in?,So it was nothing like what you enjoyed reading?,contradiction
5540n,"There is another option called, SUGGEST, which, if invoked, lists up to seven or eight words that you might have had in mind when you wrote the one that offended the machine, and this brings me to the point of this article.",The reason why I wrote this article is to show how redundant this feature is.,neutral
124890c,In late October a young woman librarian at the college took me to a flower-arranging exhibition.,It was mid-December when the old woman took me to an ice skating competition.,contradiction
121733e,Today we can readily buy lap-top computers with data storage capacity far greater than that entire IBM factory could have offered.,We can easily purchase laptop computers that are greater than previous computers.,entailment
