pairID,sentence1,sentence2,label
56546c,that's hilarious to to get that jack off that's right oh that's a funny story,The story is about the washing machine.,neutral
52331n,British action wouldn't have mattered.,"If Britain got involved, things would have gotten worse.",contradiction
3050n,I am due to speak at a meeting at two o'clock.,The meeting will be between the board members and a group of investors.,neutral
131461c,"Some 72,000 volcano-zone residents were evacuated at great cost to the French government.","720,000 volcano-zone residents were evacuated at the expense of the French government.",contradiction
98811e,yeah i mean just when uh the they military paid for her education,Her education was paid for by the military.,entailment
13765c,it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy,I have no issue with people stealing from others.,contradiction
81437c,well the parts to to me i spent twenty two dollars on the parts,I spent 10 dollars on the parts.,contradiction
94012n,She was alone at last with the president!,"At last, she has been alone with the president! I envy her.",neutral
66070c,His plan was a simple a symmetrical design with straight streets and grand squares.,His plan had a haphazard and crooked design for streets.,contradiction
139311n,The chain wielder smiled at her.,The chain wielder was friends with the woman.,neutral
42301c,Such parties may include,Parties don't include,contradiction
120059e,"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.",Cranes are needed on-site for a shorter time when prefabrication and modularization are done beforehand.,entailment
18011c,"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their different traits have had no impact on any cultures.,contradiction
49346n,"Clean shaven, I think and dark.""",That person looked really handsome.,neutral
128400c,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Oldman was just a man in the production.,contradiction
83655e,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,This is what Greenspan did in 1987 and what I think he will do again.,entailment
5637c,"There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.",The Pedder Building was long ago abandoned and contains nothing inside.,contradiction
21957c,But those that are manufactured for sale in in Europe and so forth are quite the other way around,The ones made in Europe are exactly the same as the ones here.,contradiction
82069c,did you well it's not just that are there enough jobs for people here now,there still aren't enough jobs for everyone here,contradiction
107329e,"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.","if surface transportation is not available, senders will pay air rates.",entailment
34932c,Emeralds?,Diamonds?,contradiction
42253n,She shrugged.,She acted like it didn't matter.,neutral
36025n,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The magazine always has obscene pictures of celebrities.,neutral
104805e,California is high,California is hyped up!,neutral
56759e,"Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.",Local services programs are often forced to refuse people with serious legal problems due to a lack of resources,entailment
