pairID,sentence1,sentence2,label
2434710077.jpg#2r1n,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,Four sisters play with each other.,neutral
2434710077.jpg#2r1c,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,Quadruplets are playing together.,-
2961017118.jpg#0r1n,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.",A child is getting ready for his junior athletic league tennis tournament.,neutral
2961017118.jpg#0r1c,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.","Two women in a bright red sports car, with sunglasses and pink lipstick, laugh and sing songs.",contradiction
2961017118.jpg#0r1e,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.","A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.",entailment
1865794069.jpg#2r1n,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,neutral
1865794069.jpg#2r1e,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing in the grass.,entailment
1865794069.jpg#2r1c,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with a squirt gun.,contradiction
2599444370.jpg#2r1e,A dog and a cat are swimming in a swimming pool.,Two animals are swimming.,entailment
2599444370.jpg#2r1n,A dog and a cat are swimming in a swimming pool.,A dog and cat are drowning in the pool/,contradiction
2599444370.jpg#2r1c,A dog and a cat are swimming in a swimming pool.,Two cats are in the lake.,contradiction
382138122.jpg#1r1e,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are working.,neutral
382138122.jpg#1r1c,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,No one is wearing aprons.,contradiction
382138122.jpg#1r1n,Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are running a kitchen.,neutral
454686980.jpg#3r1n,Woman in dark shirt standing alone in front of a yellow car.,She is hailing a cab.,neutral
454686980.jpg#3r1c,Woman in dark shirt standing alone in front of a yellow car.,The woman is dining at a restaurant drinking wine.,contradiction
454686980.jpg#3r1e,Woman in dark shirt standing alone in front of a yellow car.,SHe is outside.,entailment
5696880945.jpg#2r1n,A group of women and men are in the water wit their clothes on.,The group of people are swimming in the water.,neutral
5696880945.jpg#2r1c,A group of women and men are in the water wit their clothes on.,The group of people are naked.,contradiction
5696880945.jpg#2r1e,A group of women and men are in the water wit their clothes on.,They are people in the water with clothes on.,entailment
6970448638.jpg#0r1e,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are painting ceramics,entailment
6970448638.jpg#0r1c,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are paining each others faces,contradiction
6970448638.jpg#0r1n,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are trying to finish up a project before an art contest,neutral
3195320645.jpg#2r1n,There are two people walking in the sand.,The two people walking in the sand are on a date.,neutral
3195320645.jpg#2r1e,There are two people walking in the sand.,Two people walk across the beach.,entailment
3195320645.jpg#2r1c,There are two people walking in the sand.,There are five people walking in the sand with drums.,contradiction
5930769790.jpg#2r1n,A woman is shaving the hair off of a black and white dog.,The tan dog is being groomed on the table.,neutral
5930769790.jpg#2r1c,A woman is shaving the hair off of a black and white dog.,The boy is walking the dog in the park.,contradiction
5930769790.jpg#2r1e,A woman is shaving the hair off of a black and white dog.,The woman is holding a some clippers in her hand.,neutral
6179361394.jpg#4r1n,oh yea these suckers cant catch me.,Bank robber running down the street.,-
6179361394.jpg#4r1e,oh yea these suckers cant catch me.,Dog running down the street.,neutral
6179361394.jpg#4r1c,oh yea these suckers cant catch me.,Man watching television.,contradiction
7002845832.jpg#3r1n,There are a group of track runners bracing to take off.,The track runners are all black ethniticity,neutral
7002845832.jpg#3r1e,There are a group of track runners bracing to take off.,The track runners are competiting to win the race,neutral
7002845832.jpg#3r1c,There are a group of track runners bracing to take off.,The  track runners are sitting on an airplane,contradiction
2752175795.jpg#3r1n,Two guys sit on opposite sides of a strange billboard.,The two guys are workers working on the billboard taking a break.,neutral
2752175795.jpg#3r1c,Two guys sit on opposite sides of a strange billboard.,Two toddlers are sitting on the sides of a billboard.,-
2752175795.jpg#3r1e,Two guys sit on opposite sides of a strange billboard.,Two guys sit on the side of a billboard.,entailment
3772532605.jpg#3r1e,A woman floats in an innertube in a large body of water.,The woman is relaxing in water.,entailment
3772532605.jpg#3r1n,A woman floats in an innertube in a large body of water.,The woman is in the ocean.,neutral
3772532605.jpg#3r1c,A woman floats in an innertube in a large body of water.,The woman is sitting at home.,contradiction
3036596725.jpg#1r1c,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,contradiction
3036596725.jpg#1r1e,A white greyhound dog wearing a muzzle runs around a track.,The dog is running.,entailment
3036596725.jpg#1r1n,A white greyhound dog wearing a muzzle runs around a track.,The dog is racing other dogs.,entailment
3880770726.jpg#0r1n,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",The man the baseball is taking his son to a baseball game today.,neutral
3880770726.jpg#0r1c,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",A man and a boy are riding scooters.,contradiction
3880770726.jpg#0r1e,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",A man is wearing glasses and a baseball cap.,entailment
6928014516.jpg#3r1e,A young boy learns how to ride a horse,A child sits on the animal's back.,entailment
6928014516.jpg#3r1n,A young boy learns how to ride a horse,The ginger-haired kid holds the pony's reins.,neutral
6928014516.jpg#3r1c,A young boy learns how to ride a horse,The child and his pet play on the bed.,contradiction
4756060683.jpg#1r1n,A man wearing shorts looks at his cellphone while a woman walks outside a small building.,The man's shorts are red.,neutral
4756060683.jpg#1r1e,A man wearing shorts looks at his cellphone while a woman walks outside a small building.,There are multiple people present.,entailment
4756060683.jpg#1r1c,A man wearing shorts looks at his cellphone while a woman walks outside a small building.,There is only one person present.,contradiction
6141966747.jpg#3r1e,A runner wearing purple strives for the finish line.,A runner want to head for the finish line.,entailment
6141966747.jpg#3r1c,A runner wearing purple strives for the finish line.,A runner give up before heading to the finish line.,contradiction
6141966747.jpg#3r1n,A runner wearing purple strives for the finish line.,A runner in a competition want to go to the finish line.,entailment
3700322513.jpg#1r1c,Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,A skater is being photographed.,contradiction
3700322513.jpg#1r1e,Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,A cyclist is being filmed.,entailment
3700322513.jpg#1r1n,Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,A cyclist is performing for a new sports show.,neutral
3618969705.jpg#2r1e,A group of attentive students are paying attention to a college lecture.,A group of students are listening.,entailment
3618969705.jpg#2r1n,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,entailment
3618969705.jpg#2r1c,A group of attentive students are paying attention to a college lecture.,Students are at the park.,contradiction
6147066205.jpg#0r1e,A sitting man is holding a partially carved stone in front a partially painted wall.,A man is holding a stone in front of a wall.,entailment
6147066205.jpg#0r1n,A sitting man is holding a partially carved stone in front a partially painted wall.,The man is a sculptor.,neutral
6147066205.jpg#0r1c,A sitting man is holding a partially carved stone in front a partially painted wall.,The woman is holding a rock in front of a wall.,contradiction
331218808.jpg#0r1n,"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone."," A young man sitting in a chair with a bag under his arm, talking on a white large phone.",neutral
331218808.jpg#0r1c,"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.",A man jumping off a ledge.,contradiction
331218808.jpg#0r1e,"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.", A man sitting in a chair with a bag under his arm.,entailment
