pairID,sentence1,sentence2,label
3826467863.jpg#3r1e,Two hikers walk along a path adjacent to an old wall.,Two hikers take a stroll,entailment
4717657834.jpg#4r1c,Several people are picketing oil.,Nobody is here.,contradiction
4717657834.jpg#4r1e,Several people are picketing oil.,Some people doing something.,entailment
4717657834.jpg#4r1n,Several people are picketing oil.,Humans that are very large.,neutral
2337919839.jpg#3r1n,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,neutral
2337919839.jpg#3r1e,The little boy in jean shorts kicks the soccer ball.,A little boy is kicking a ball.,entailment
2337919839.jpg#3r1c,The little boy in jean shorts kicks the soccer ball.,A little boy is shooting a basketball.,contradiction
3335965982.jpg#1r1n,A man in a black shirt sits beneath a'no child left behind' powerpoint presentation.,The presentation is taking place in a auditorium.,neutral
3335965982.jpg#1r1c,A man in a black shirt sits beneath a'no child left behind' powerpoint presentation.,The man sitting beneath the presentation had no shirt on.,contradiction
3335965982.jpg#1r1e,A man in a black shirt sits beneath a'no child left behind' powerpoint presentation.,There is a powerpoint presentation.,entailment
6503917545.jpg#0r2n,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",The little boy is eating a strawberry popsicle.,neutral
6503917545.jpg#0r1e,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",A person in a shirt,entailment
6503917545.jpg#0r1n,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",A funny person in a shirt,neutral
6503917545.jpg#0r1c,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",Nobody has a shirt,contradiction
6503917545.jpg#0r2c,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",The male child is eating an apple.,contradiction
6503917545.jpg#0r2e,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",The male child is eating a popsicle.,entailment
2825327005.jpg#4r1n,A Asian women does her hair,Asian woman is coloring her hair,neutral
2825327005.jpg#4r1c,A Asian women does her hair,Asian woman is running a marathon race.,contradiction
2825327005.jpg#4r1e,A Asian women does her hair,Asian women is in her home.,neutral
1433088025.jpg#0r1n,"A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.",A crowd watches two shirtless men stage a dramatic peformance of MacBeth.,neutral
1433088025.jpg#0r1c,"A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.",A crowd watches two men dressed in suits play guitars.,contradiction
1433088025.jpg#0r1e,"A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.",A crowd watches two shirtless men perform together.,entailment
751737218.jpg#4r1e,A boy with a bottle plays with an older girl.,People are playing with a bottle.,entailment
751737218.jpg#4r1c,A boy with a bottle plays with an older girl.,The boy is older than the girl.,-
751737218.jpg#4r1n,A boy with a bottle plays with an older girl.,The boy is 15 years old.,neutral
4940544962.jpg#1r1e,"A family, daughter in the middle, walks down the street.",family walking down a street,entailment
4940544962.jpg#1r1c,"A family, daughter in the middle, walks down the street.",the family is seated,contradiction
4940544962.jpg#1r1n,"A family, daughter in the middle, walks down the street.",the family is young,neutral
2860372882.jpg#4r1e,A skater goes through a course.,A skater goes through a course,entailment
2860372882.jpg#4r1c,A skater goes through a course.,A skater is sleeping.,contradiction
2860372882.jpg#4r1n,A skater goes through a course.,A skater is outside,neutral
2774020195.jpg#3r1n,Three Indian boys in shorts play with one another.,Three boys enjoying summer.,neutral
2774020195.jpg#3r1e,Three Indian boys in shorts play with one another.,Three boys.,entailment
2774020195.jpg#3r1c,Three Indian boys in shorts play with one another.,three girls painting their toenails.,contradiction
6286405785.jpg#0r1n,"A football player in a blue ""Rams"" jersey runs with a football on a field, as another player in a white jersey falls in an attempt to tackle him.",The football players are having fun,neutral
6286405785.jpg#0r1e,"A football player in a blue ""Rams"" jersey runs with a football on a field, as another player in a white jersey falls in an attempt to tackle him.",The football players are on a field,entailment
6286405785.jpg#0r1c,"A football player in a blue ""Rams"" jersey runs with a football on a field, as another player in a white jersey falls in an attempt to tackle him.",The football players are walking slowly,contradiction
2667943984.jpg#2r1e,A man holds wooden boards together as a young boy drives a nail into them.,An adult male holds wooden boards together as a boy hammers a nail into them.,entailment
2667943984.jpg#2r1c,A man holds wooden boards together as a young boy drives a nail into them.,A father and son watch television together.,contradiction
2667943984.jpg#2r1n,A man holds wooden boards together as a young boy drives a nail into them.,A father and son work on a construction project together.,neutral
453807108.jpg#0r1n,A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,a man performs a magic trick,entailment
453807108.jpg#0r1c,A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,a dog jumps over a fence,contradiction
453807108.jpg#0r1e,A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,a man in a straight jacket,entailment
3379896474.jpg#1r1e,A white male with blond-hair is drinking beer.,A human drinking,entailment
3379896474.jpg#1r1n,A white male with blond-hair is drinking beer.,A tall person drinking,neutral
3379896474.jpg#1r1c,A white male with blond-hair is drinking beer.,Nobody is drinking,contradiction
4689716914.jpg#1r1e,"Two women are posing with the Naked Cowboy in Times Square, New York City.",Three people pose for a picture.,entailment
4689716914.jpg#1r1n,"Two women are posing with the Naked Cowboy in Times Square, New York City.",Two women are touring New York City.,neutral
4689716914.jpg#1r1c,"Two women are posing with the Naked Cowboy in Times Square, New York City.",Two women are eating tacos at home.,contradiction
3012517885.jpg#3r1e,Two men working on something in a shop.,Two men are working on the same thing.,neutral
3012517885.jpg#3r1c,Two men working on something in a shop.,Two boys are milking a milk cart.,contradiction
3012517885.jpg#3r1n,Two men working on something in a shop.,Two friends are working.,neutral
923550133.jpg#0r1e,Two girls are sitting outside on the ground in front of a lake.,two girls sit by a lake,entailment
923550133.jpg#0r1c,Two girls are sitting outside on the ground in front of a lake.,a girl jumps for joy,contradiction
923550133.jpg#0r1n,Two girls are sitting outside on the ground in front of a lake.,two girls waiting for butterflies,neutral
427167162.jpg#0r1e,"a group of men are fighting in front of a bar in a European city, one of them hitting another with a stick.",Group of men fighting each other outside of European bar.,entailment
427167162.jpg#0r1n,"a group of men are fighting in front of a bar in a European city, one of them hitting another with a stick.",Soccer hooligans fighting each other after a game in Europe.,neutral
427167162.jpg#0r1c,"a group of men are fighting in front of a bar in a European city, one of them hitting another with a stick.",People praying inside a church.,contradiction
3357209547.jpg#2r1c,Two people are walking towards a wooded building.,The building is walking toward the men.,contradiction
3357209547.jpg#2r1e,Two people are walking towards a wooded building.,The building is made from tree logs.,-
3357209547.jpg#2r1n,Two people are walking towards a wooded building.,The building is in a forest.,-
4450400692.jpg#1r1n,several people standing below a clock tower with two clock faces.,several people are outdoors,entailment
4450400692.jpg#1r1c,several people standing below a clock tower with two clock faces.,several people are surfing,contradiction
4450400692.jpg#1r1e,several people standing below a clock tower with two clock faces.,several people are next to a building,neutral
4757587296.jpg#2r1c,Two girls are walking down the street looking at items in the store windows.,Skipping at a place with no cats and walk into windows,contradiction
